2025-09-26T16:58:03-0500 | 8215783383258663229
2025-09-26T16:58:06-0500 | 12229618109787041569
2025-09-26T16:58:09-0500 | 1626661587368221674
2025-09-26T16:58:12-0500 | 9974242528099782208
2025-09-26T16:58:15-0500 | 1046185475629289532
2025-09-26T16:58:18-0500 | 3425206560239225353
2025-09-26T16:58:21-0500 | 11379450261395709679
2025-09-26T16:58:24-0500 | 15617706021742490462
2025-09-26T16:58:27-0500 | 14268995215695984205
2025-09-26T16:58:30-0500 | 13509863966090307495
2025-09-26T16:58:33-0500 | 17587548978888635624
2025-09-26T16:58:36-0500 | 15019092090350081799
2025-09-26T16:58:39-0500 | 2091779765795640913
2025-09-26T16:58:42-0500 | 16257644782789559673
2025-09-26T16:58:45-0500 | 6414057215230613466
2025-09-26T16:58:48-0500 | 17631639568769987874
2025-09-26T16:58:51-0500 | 13122281066328907162
2025-09-26T16:58:54-0500 | 992541087215117624
2025-09-26T16:58:57-0500 | 13288411008038464157
2025-09-26T17:00:34-0500 | 15628822457378838774
2025-09-26T17:00:39-0500 | 8870243626544136279
2025-09-26T17:00:44-0500 | 16807303164471569692
2025-09-26T17:00:49-0500 | 3295524127551370039
2025-09-26T17:00:54-0500 | 15390490515397174362
2025-09-26T17:00:59-0500 | 15708623337566708146
2025-09-26T17:01:04-0500 | 10735923005365589169
2025-09-26T17:01:09-0500 | 13612867243490614370
2025-09-26T17:01:14-0500 | 13067377563912070358
2025-09-26T17:01:19-0500 | 8727352609206960652
2025-09-26T17:01:24-0500 | 2268274442165033495
2025-09-26T17:01:29-0500 | 11227849119495421428
2025-09-26T17:01:34-0500 | 12116289324757459306
2025-09-26T17:01:39-0500 | 11516591802201387377
2025-09-26T17:01:44-0500 | 5946408478936012451
2025-09-26T17:01:49-0500 | 11239417048575306748
2025-09-26T17:01:54-0500 | 4977543494689573989
2025-09-26T17:01:59-0500 | 308546601904816374
2025-09-26T17:02:04-0500 | 10439433188904781091
2025-09-26T17:02:09-0500 | 17651335305310145165
2025-09-26T17:02:14-0500 | 6758924179618935403
2025-09-26T17:02:19-0500 | 16889189440745306184
2025-09-26T17:02:24-0500 | 16345730142350346872
2025-09-26T17:02:29-0500 | 165044260828535882
2025-09-26T17:02:34-0500 | 3728088687150794387
2025-09-26T17:02:39-0500 | 3176262719376679243
2025-09-26T17:02:44-0500 | 14004624912380787798
2025-09-26T17:02:49-0500 | 11455294399482986816
2025-09-26T17:02:54-0500 | 8035730769377017405
2025-09-26T17:02:59-0500 | 6269723458377942771
2025-09-26T17:03:04-0500 | 8745615013339933504
2025-09-26T17:03:09-0500 | 9227950013950959051
2025-09-26T17:03:14-0500 | 9649541606385918117
2025-09-26T17:03:19-0500 | 8856563514435729636
2025-09-26T17:03:24-0500 | 14105894435153129994
2025-09-26T17:03:29-0500 | 3456141664827724442
2025-09-26T17:03:34-0500 | 18121179217477455396
2025-09-26T17:03:39-0500 | 16282418897419699277
2025-09-26T17:03:44-0500 | 14909757560363790533
2025-09-26T17:03:49-0500 | 15615042527309269544
2025-09-26T17:03:54-0500 | 5914927224325755739
2025-09-26T17:03:59-0500 | 15687722001090582333
2025-09-26T17:04:04-0500 | 4995121354865340605
2025-09-26T17:04:09-0500 | 1729026842112429257
2025-09-26T17:04:14-0500 | 15774458963891882204
2025-09-26T17:04:19-0500 | 3133101658073343350
2025-09-26T17:04:24-0500 | 742838810833671858
2025-09-26T17:04:29-0500 | 5064501948880944134
2025-09-26T17:04:34-0500 | 15525338299286341746
2025-09-26T17:04:39-0500 | 539128084249982165
2025-09-26T17:04:44-0500 | 12488281202148079124
2025-09-26T17:04:49-0500 | 5130595383759147325
2025-09-26T17:04:54-0500 | 2102289242212781141
2025-09-26T17:04:59-0500 | 15097206814068996394
2025-09-26T17:05:04-0500 | 8709159280571261397
2025-09-26T17:05:09-0500 | 9432570787838169088
2025-09-26T17:05:14-0500 | 2604127033885890596
2025-09-26T17:05:19-0500 | 17265513780343846523
2025-09-26T17:05:24-0500 | 8553625305452935327
2025-09-26T17:05:29-0500 | 4882541811685481938
2025-09-26T17:05:34-0500 | 18324767048237256643
2025-09-26T17:05:39-0500 | 11954212086937653520
2025-09-26T17:05:44-0500 | 17842270765155949080
2025-09-26T17:05:49-0500 | 17963607743625984960
2025-09-26T17:05:54-0500 | 16421314092016143336
2025-09-26T17:05:59-0500 | 7671976573392889308
2025-09-26T17:06:04-0500 | 9475411029809213378
2025-09-26T17:06:09-0500 | 10329709258464321429
2025-09-26T17:06:14-0500 | 7855705936063781755
2025-09-26T17:06:19-0500 | 9586310204729948449
2025-09-26T17:06:24-0500 | 12565966526552842994
2025-09-26T17:06:29-0500 | 269757027618232351
2025-09-26T17:06:34-0500 | 5199802164571240614
2025-09-26T17:06:39-0500 | 16484714887099803657
2025-09-26T17:06:44-0500 | 4554584034001114384
2025-09-26T17:06:49-0500 | 1933431649268408339
2025-09-26T17:06:54-0500 | 4261114992877257700
2025-09-26T17:06:59-0500 | 10628241538702641481
2025-09-26T17:07:04-0500 | 9978233785086214700
2025-09-26T17:07:09-0500 | 2067531960048085280
2025-09-26T17:07:14-0500 | 4255674492745973407
2025-09-26T17:07:19-0500 | 9568419811691090277
2025-09-26T17:07:24-0500 | 13080921485565014496
2025-09-26T17:07:29-0500 | 16362381423979851890
2025-09-26T17:07:34-0500 | 12723522506864057911
2025-09-26T17:07:39-0500 | 7287243718521406780
2025-09-26T17:07:44-0500 | 1917726288055852294
2025-09-26T17:07:49-0500 | 7112588831154244283
2025-09-26T17:07:54-0500 | 6154100789955002118
2025-09-26T17:07:59-0500 | 11493841163589542342
2025-09-26T17:08:04-0500 | 16694619317502900884
2025-09-26T17:08:09-0500 | 1533237180557574660
2025-09-26T17:08:14-0500 | 4198162300803929712
2025-09-26T17:08:19-0500 | 4725660362593112896
2025-09-26T17:08:24-0500 | 9778137031834944270
2025-09-26T17:08:29-0500 | 11648903966038234118
2025-09-26T17:08:34-0500 | 15841507575355641234
2025-09-26T17:08:39-0500 | 7466062695197460734
2025-09-26T17:08:44-0500 | 11318415765992378189
2025-09-26T17:08:49-0500 | 6197763375261364277
2025-09-26T17:08:54-0500 | 15794679523176806575
2025-09-26T17:08:59-0500 | 14088358200827421556
2025-09-26T17:09:04-0500 | 15638675218235472827
2025-09-26T17:09:09-0500 | 1371952798636240156
2025-09-26T17:09:14-0500 | 4937112538076946687
2025-09-26T17:09:19-0500 | 5668745124634987334
2025-09-26T17:09:24-0500 | 14465104675302646311
2025-09-26T17:09:29-0500 | 16655948177049588793
2025-09-26T17:09:34-0500 | 13738900635724223528
2025-09-26T17:09:39-0500 | 6924201131686768159
2025-09-26T17:09:44-0500 | 12329336246941492417
2025-09-26T17:09:49-0500 | 622932994434787433
2025-09-26T17:09:54-0500 | 17459216815731557482
2025-09-26T17:09:59-0500 | 11608236058136506014
2025-09-26T17:10:04-0500 | 8379128656093599316
2025-09-26T17:10:09-0500 | 6611514151718414241
2025-09-26T17:10:14-0500 | 5569756337575911815
2025-09-26T17:10:19-0500 | 17528771724678752200
2025-09-26T17:10:24-0500 | 15039312738834826907
2025-09-26T17:10:29-0500 | 6246969563762083830
2025-09-26T17:10:34-0500 | 2583495061315668455
2025-09-26T17:10:39-0500 | 5966792434161794969
2025-09-26T17:10:44-0500 | 16570361087682159169
2025-09-26T17:10:49-0500 | 7300649977860732254
2025-09-26T17:10:54-0500 | 17324106207191667180
2025-09-26T17:10:59-0500 | 8418328178093280359
2025-09-26T17:11:04-0500 | 8847745648635204760
2025-09-26T17:11:09-0500 | 2592024566434813250
2025-09-26T17:11:14-0500 | 12338574002979962531
2025-09-26T17:11:19-0500 | 8783128103131867999
2025-09-26T17:11:24-0500 | 13086283798904523417
2025-09-26T17:11:29-0500 | 13637644291470461222
2025-09-26T17:11:34-0500 | 1331646183286841395
2025-09-26T17:11:39-0500 | 15725777748315915533
2025-09-26T17:11:44-0500 | 424802352467130307
2025-09-26T17:11:49-0500 | 7361190492721650564
2025-09-26T17:11:54-0500 | 7436898345913587938
2025-09-26T17:11:59-0500 | 18277309152703063080
2025-09-26T17:12:04-0500 | 14061106729218808459
2025-09-26T17:12:09-0500 | 335178748442319620
2025-09-26T17:12:14-0500 | 4239419889931988836
2025-09-26T17:12:19-0500 | 5162796277800579526
2025-09-26T17:12:24-0500 | 5612290015575345991
2025-09-26T17:12:29-0500 | 4332914884765183917
2025-09-26T17:12:34-0500 | 3714886959441133307
2025-09-26T17:12:39-0500 | 4390966740397554443
2025-09-26T17:12:44-0500 | 3526915228545425648
2025-09-26T17:12:49-0500 | 6440025806501169375
2025-09-26T17:12:53-0500 | 15290358925666276209
2025-09-26T17:12:54-0500 | 8317157033095835083
2025-09-26T17:12:55-0500 | 14053807931981437494
2025-09-26T17:12:57-0500 | 17007407602176707900
2025-09-26T17:12:59-0500 | 7712289995841251542
2025-09-26T17:12:59-0500 | 9737614098015364716
2025-09-26T17:13:01-0500 | 9304859061945549529
2025-09-26T17:13:03-0500 | 7733477100668197009
2025-09-26T17:13:04-0500 | 9808984353067851956
2025-09-26T17:13:05-0500 | 7405643565384267109
2025-09-26T17:13:07-0500 | 8616572112693193084
2025-09-26T17:13:09-0500 | 6807859446682730680
2025-09-26T17:13:09-0500 | 3546727131764095559
2025-09-26T17:13:11-0500 | 3959533393359138295
2025-09-26T17:13:13-0500 | 16535092211596153277
2025-09-26T17:13:14-0500 | 11447617240746027868
2025-09-26T17:13:15-0500 | 5349741524006453642
2025-09-26T17:13:17-0500 | 13406859844171978025
2025-09-26T17:13:19-0500 | 8407133088190265344
2025-09-26T17:13:19-0500 | 10975172690229845414
2025-09-26T17:13:21-0500 | 5442630286209810440
2025-09-26T17:13:23-0500 | 15928786223475120487
2025-09-26T17:13:24-0500 | 3791880419992180203
2025-09-26T17:13:25-0500 | 15660697387834727419
2025-09-26T17:13:27-0500 | 12903907555394181991
2025-09-26T17:13:29-0500 | 7964634141583975770
2025-09-26T17:13:29-0500 | 1783949284249655889
2025-09-26T17:13:31-0500 | 8674287650171122375
2025-09-26T17:13:33-0500 | 13264743528898590688
2025-09-26T17:13:34-0500 | 9820563657892701007
2025-09-26T17:13:35-0500 | 14381349558869571095
2025-09-26T17:13:37-0500 | 10227122334510223339
2025-09-26T17:13:39-0500 | 892600733888043240
2025-09-26T17:13:39-0500 | 1710105012126969033
2025-09-26T17:13:41-0500 | 17311127419315624259
2025-09-26T17:13:43-0500 | 5701617659578181473
2025-09-26T17:13:44-0500 | 2590445314547389068
2025-09-26T17:13:45-0500 | 16909017265344484356
2025-09-26T17:13:47-0500 | 5199717057783379213
2025-09-26T17:13:49-0500 | 5339156648641099553
2025-09-26T17:13:49-0500 | 5119999083716658308
2025-09-26T17:13:51-0500 | 17207320686486580024
2025-09-26T17:13:53-0500 | 18187402458677661596
2025-09-26T17:13:54-0500 | 9783242790283114151
2025-09-26T17:13:55-0500 | 14057102571671675595
2025-09-26T17:13:57-0500 | 6844186071430815257
2025-09-26T17:13:59-0500 | 6345685916940127291
2025-09-26T17:13:59-0500 | 12403142228469734469
2025-09-26T17:14:01-0500 | 9784777897903594728
2025-09-26T17:14:03-0500 | 12551093291635412369
2025-09-26T17:14:04-0500 | 13148610372643832767
2025-09-26T17:14:05-0500 | 812760088441793440
2025-09-26T17:14:07-0500 | 18277813604556998951
2025-09-26T17:14:09-0500 | 7992855924577861043
2025-09-26T17:14:09-0500 | 16584774548087954331
2025-09-26T17:14:11-0500 | 5365761308334161631
2025-09-26T17:14:13-0500 | 11426541369209349537
2025-09-26T17:14:14-0500 | 15324797516863623939
2025-09-26T17:14:15-0500 | 6337057549622896432
2025-09-26T17:14:17-0500 | 15149993578993708606
2025-09-26T17:14:19-0500 | 15945019580377010540
2025-09-26T17:14:19-0500 | 10155335232893482563
2025-09-26T17:14:21-0500 | 6597084454611451300
2025-09-26T17:14:23-0500 | 16412960463620272962
2025-09-26T17:14:24-0500 | 10182311966910919498
2025-09-26T17:14:25-0500 | 10016881330566437790
2025-09-26T17:14:27-0500 | 13594656377336216683
2025-09-26T17:14:29-0500 | 4475900960900451538
2025-09-26T17:14:29-0500 | 806372528340141734
2025-09-26T17:14:31-0500 | 2814043137783670260
2025-09-26T17:14:33-0500 | 4200084933282288581
2025-09-26T17:14:34-0500 | 15638513678344245587
2025-09-26T17:14:35-0500 | 10449494334201485451
2025-09-26T17:14:37-0500 | 17059953493232752268
2025-09-26T17:14:39-0500 | 6626775590528115788
2025-09-26T17:14:39-0500 | 12725382254953165338
2025-09-26T17:14:41-0500 | 6447744436278042597
2025-09-26T17:14:43-0500 | 4898502474997879529
2025-09-26T17:14:44-0500 | 11206138865264900812
2025-09-26T17:14:45-0500 | 12547988171768581484
2025-09-26T17:14:47-0500 | 7230477040218453406
2025-09-26T17:14:49-0500 | 11440400942276347773
2025-09-26T17:14:49-0500 | 273069607232598666
2025-09-26T17:14:51-0500 | 8152211489552524505
2025-09-26T17:14:53-0500 | 9249169748738368470
2025-09-26T17:14:54-0500 | 2790773213286910850
2025-09-26T17:14:55-0500 | 17240957502751292311
2025-09-26T17:14:57-0500 | 4619390692103356686
2025-09-26T17:14:59-0500 | 10644604412860678259
2025-09-26T17:14:59-0500 | 14872027784215140922
2025-09-26T17:15:01-0500 | 8638901205921687723
2025-09-26T17:15:03-0500 | 2475933173758410217
2025-09-26T17:15:04-0500 | 1419201711001000215
2025-09-26T17:15:05-0500 | 5261120947117112579
2025-09-26T17:15:07-0500 | 14864934245368883307
2025-09-26T17:15:09-0500 | 2637093728823908211
2025-09-26T17:15:09-0500 | 14868287142340434198
2025-09-26T17:15:11-0500 | 7725856679565270436
2025-09-26T17:15:13-0500 | 13583244621448096910
2025-09-26T17:15:14-0500 | 16947502598723742140
2025-09-26T17:15:15-0500 | 10805697356779468055
2025-09-26T17:15:17-0500 | 8457906237273560008
2025-09-26T17:15:19-0500 | 9064444319138956156
2025-09-26T17:15:19-0500 | 8089374771427980145
2025-09-26T17:15:21-0500 | 16991154573706613700
2025-09-26T17:15:23-0500 | 2722982863630559657
2025-09-26T17:15:24-0500 | 691943874540448598
2025-09-26T17:15:25-0500 | 8264055338934532291
2025-09-26T17:15:27-0500 | 18042573890527723123
2025-09-26T17:15:29-0500 | 7801652613698568725
2025-09-26T17:15:29-0500 | 4123045148067266725
2025-09-26T17:15:31-0500 | 14718421277381000524
2025-09-26T17:15:33-0500 | 8065360016197711738
2025-09-26T17:15:34-0500 | 10439872991367072850
2025-09-26T17:15:35-0500 | 15535514597844093475
2025-09-26T17:15:37-0500 | 17933457046994665097
2025-09-26T17:15:39-0500 | 960971975603099946
2025-09-26T17:15:39-0500 | 18189379095599326908
2025-09-26T17:15:41-0500 | 16191219718697440493
2025-09-26T17:15:43-0500 | 13135463420943971872
2025-09-26T17:15:44-0500 | 6797127797223340725
2025-09-26T17:15:45-0500 | 12294306919802042720
2025-09-26T17:15:47-0500 | 10788648277374333668
2025-09-26T17:15:49-0500 | 7929578134668375579
2025-09-26T17:15:49-0500 | 1132428823378663808
2025-09-26T17:15:51-0500 | 10829455128335962419
2025-09-26T17:15:53-0500 | 17751738405634014225
2025-09-26T17:15:54-0500 | 3870859932526740173
2025-09-26T17:15:55-0500 | 18273500076604768687
2025-09-26T17:15:57-0500 | 15112825210923748328
2025-09-26T17:15:59-0500 | 2512466325927634191
2025-09-26T17:15:59-0500 | 17956673187848008865
2025-09-26T17:16:01-0500 | 15587543923325948566
2025-09-26T17:16:03-0500 | 16920327505171311863
2025-09-26T17:16:04-0500 | 16312467447441502487
2025-09-26T17:16:05-0500 | 3198073014757298002
2025-09-26T17:16:07-0500 | 6848439293439614919
2025-09-26T17:16:09-0500 | 10244424259751921899
2025-09-26T17:16:09-0500 | 412816216789382524
2025-09-26T17:16:11-0500 | 4685399643530389888
2025-09-26T17:16:13-0500 | 18091736749113232969
2025-09-26T17:16:14-0500 | 4495347850957703156
2025-09-26T17:16:15-0500 | 16873679725701998817
2025-09-26T17:16:17-0500 | 11973432076640495600
2025-09-26T17:16:19-0500 | 1942847195961375003
2025-09-26T17:16:19-0500 | 12512339463702257264
2025-09-26T17:16:21-0500 | 1255882156245475362
2025-09-26T17:16:23-0500 | 6795644631332071231
2025-09-26T17:16:24-0500 | 7897803623573066722
2025-09-26T17:16:25-0500 | 7648585883881590862
2025-09-26T17:16:27-0500 | 17813974149175523980
2025-09-26T17:16:29-0500 | 15170391716462271419
2025-09-26T17:16:29-0500 | 7580421152376947451
2025-09-26T17:16:31-0500 | 12689806962205355361
2025-09-26T17:16:33-0500 | 6574756551643276271
2025-09-26T17:16:34-0500 | 415956142248641276
2025-09-26T17:16:35-0500 | 13834563634919761802
2025-09-26T17:16:37-0500 | 14122629578435416520
2025-09-26T17:16:39-0500 | 8491021869749816688
2025-09-26T17:16:39-0500 | 17551232992584000009
2025-09-26T17:16:41-0500 | 9070254815837143295
2025-09-26T17:16:43-0500 | 252743117395859564
2025-09-26T17:16:44-0500 | 9393591543454914941
2025-09-26T17:16:45-0500 | 17859567648992934823
2025-09-26T17:16:47-0500 | 12883158134895819927
2025-09-26T17:16:49-0500 | 11354513165880515539
2025-09-26T17:16:49-0500 | 6289927602342559461
2025-09-26T17:16:51-0500 | 18200118998132945731
2025-09-26T17:16:53-0500 | 9794135224102960071
2025-09-26T17:16:54-0500 | 818972496503819153
2025-09-26T17:16:55-0500 | 17546249950087092382
2025-09-26T17:16:57-0500 | 11527150682076765616
2025-09-26T17:16:59-0500 | 11086089660735653851
2025-09-26T17:16:59-0500 | 9334476186060922884
2025-09-26T17:17:01-0500 | 8782907595033236913
2025-09-26T17:17:03-0500 | 7382362577583863735
2025-09-26T17:17:04-0500 | 5001605179504149907
2025-09-26T17:17:05-0500 | 16701686718027953998
2025-09-26T17:17:07-0500 | 14370649397685071919
2025-09-26T17:17:09-0500 | 599763245483505803
2025-09-26T17:17:09-0500 | 4921598057200671889
2025-09-26T17:17:11-0500 | 11344844326363585337
2025-09-26T17:17:13-0500 | 994349398411659451
2025-09-26T17:17:14-0500 | 5940565533033282398
2025-09-26T17:17:15-0500 | 5104729156911204759
2025-09-26T17:17:17-0500 | 14244663796234996652
2025-09-26T17:17:19-0500 | 18396593658120516091
2025-09-26T17:17:19-0500 | 8405348394702210880
2025-09-26T17:17:21-0500 | 15129804480616444920
2025-09-26T17:17:23-0500 | 8778973097906430934
2025-09-26T17:17:24-0500 | 13633877773782353805
2025-09-26T17:17:25-0500 | 17296550063490950534
2025-09-26T17:17:27-0500 | 6916779269593051781
2025-09-26T17:17:29-0500 | 17350901981585586016
2025-09-26T17:17:29-0500 | 16852746657577945672
2025-09-26T17:17:31-0500 | 11534450762585865303
2025-09-26T17:17:33-0500 | 2312618351393340012
2025-09-26T17:17:34-0500 | 640920255533632647
2025-09-26T17:17:35-0500 | 4487695486494537092
2025-09-26T17:17:37-0500 | 4576675247974753887
2025-09-26T17:17:39-0500 | 13662596958777416120
2025-09-26T17:17:39-0500 | 2943735610934969412
2025-09-26T17:17:41-0500 | 1966878352117503671
2025-09-26T17:17:43-0500 | 8463568125579706869
2025-09-26T17:17:44-0500 | 10888928337402294203
2025-09-26T17:17:45-0500 | 9466859285007555272
2025-09-26T17:17:47-0500 | 2630410562923565358
2025-09-26T17:17:49-0500 | 14041227667353559526
2025-09-26T17:17:49-0500 | 6068998606361456563
2025-09-26T17:17:51-0500 | 5762205390807130416
2025-09-26T17:17:53-0500 | 4518221866275336211
2025-09-26T17:17:54-0500 | 9879835116381384034
2025-09-26T17:17:55-0500 | 17221808641255668454
2025-09-26T17:17:57-0500 | 16700173533059100267
2025-09-26T17:17:59-0500 | 7783561029660146045
2025-09-26T17:17:59-0500 | 14219211568868282034
2025-09-26T17:18:01-0500 | 17464262334836734565
2025-09-26T17:18:03-0500 | 11295883210163753892
2025-09-26T17:18:04-0500 | 14633464491046886947
2025-09-26T17:18:05-0500 | 7889218141729608275
2025-09-26T17:18:07-0500 | 8070090068412710869
2025-09-26T17:18:09-0500 | 17362068939236459060
2025-09-26T17:18:09-0500 | 11667629224370739035
2025-09-26T17:18:11-0500 | 14077783783338721729
2025-09-26T17:18:13-0500 | 6449972440315887843
2025-09-26T17:18:14-0500 | 18293570244506360869
2025-09-26T17:18:15-0500 | 12609439428973830964
2025-09-26T17:18:17-0500 | 5056827315223907403
2025-09-26T17:18:19-0500 | 15765591536548553957
2025-09-26T17:18:19-0500 | 9258110380832640010
2025-09-26T17:18:21-0500 | 10858599984044563442
2025-09-26T17:18:23-0500 | 14247890033481677080
2025-09-26T17:18:24-0500 | 9884251665003073685
2025-09-26T17:18:25-0500 | 4717588622279303577
2025-09-26T17:18:27-0500 | 370780267318579055
2025-09-26T17:18:29-0500 | 1818880183834113564
2025-09-26T17:18:29-0500 | 17724789437351652019
2025-09-26T17:18:31-0500 | 11825720169850153242
2025-09-26T17:18:33-0500 | 13557766908877221279
2025-09-26T17:18:34-0500 | 1011480472297196225
2025-09-26T17:18:35-0500 | 13835376944461750399
2025-09-26T17:18:37-0500 | 11498333119873148388
2025-09-26T17:18:39-0500 | 15732014135332823548
2025-09-26T17:18:39-0500 | 9569914191062313211
2025-09-26T17:18:41-0500 | 11190679423067797266
2025-09-26T17:18:43-0500 | 1953349345828311274
2025-09-26T17:18:44-0500 | 3650971832677417387
2025-09-26T17:18:45-0500 | 6681425834903082917
2025-09-26T17:18:47-0500 | 12015511787058935447
2025-09-26T17:18:49-0500 | 8926925771142741029
2025-09-26T17:18:49-0500 | 11079698923321503801
2025-09-26T17:18:51-0500 | 9688475592244659466
2025-09-26T17:18:53-0500 | 16414529437961121025
2025-09-26T17:18:54-0500 | 3108842442425413966
2025-09-26T17:18:55-0500 | 12910757998588638252
2025-09-26T17:18:57-0500 | 15045337922127512783
2025-09-26T17:18:59-0500 | 15926075069972787795
2025-09-26T17:18:59-0500 | 4908919796683375533
2025-09-26T17:19:01-0500 | 10076157780388242518
2025-09-26T17:19:03-0500 | 3796025733444141868
2025-09-26T17:19:04-0500 | 17421514860515109838
2025-09-26T17:19:05-0500 | 18262084164207261409
2025-09-26T17:19:07-0500 | 312649268794669348
2025-09-26T17:19:09-0500 | 1963695120775959591
2025-09-26T17:19:09-0500 | 10032818476587314660
2025-09-26T17:19:11-0500 | 16441221622727823732
2025-09-26T17:19:13-0500 | 13622991485903030210
2025-09-26T17:19:14-0500 | 757091144281734128
2025-09-26T17:19:15-0500 | 11227527332664548570
2025-09-26T17:19:17-0500 | 18303917709413701687
2025-09-26T17:19:19-0500 | 14499301678051483296
2025-09-26T17:19:19-0500 | 3937542862911408331
2025-09-26T17:19:21-0500 | 5526971210216403638
2025-09-26T17:19:23-0500 | 5932928029632429399
2025-09-26T17:19:24-0500 | 15237744018213342175
2025-09-26T17:19:25-0500 | 11877296546371941274
2025-09-26T17:19:27-0500 | 15474256815696244755
2025-09-26T17:19:29-0500 | 16217919520936199995
2025-09-26T17:19:29-0500 | 9025145926795190668
2025-09-26T17:19:31-0500 | 17482431168163539729
2025-09-26T17:19:33-0500 | 9795998745010965581
2025-09-26T17:19:34-0500 | 8334400380781449570
2025-09-26T17:19:35-0500 | 8504912444214796507
2025-09-26T17:19:37-0500 | 11320556470417562694
2025-09-26T17:19:39-0500 | 10956894529521772800
2025-09-26T17:19:39-0500 | 4850584472094159648
2025-09-26T17:19:42-0500 | 11250096872638798662
2025-09-26T17:19:44-0500 | 15802831496818309698
2025-09-26T17:19:44-0500 | 14029655560297028379
2025-09-26T17:19:46-0500 | 356714058830523988
2025-09-26T17:19:48-0500 | 1335044784602143020
2025-09-26T17:19:49-0500 | 12479060336344086129
2025-09-26T17:19:50-0500 | 9739232183135346187
2025-09-26T17:19:52-0500 | 6944678117706226833
2025-09-26T17:19:54-0500 | 9380333745213737250
2025-09-26T17:19:54-0500 | 15449349791574024052
2025-09-26T17:19:56-0500 | 11451381899568187235
2025-09-26T17:19:58-0500 | 4853400164559496919
2025-09-26T17:19:59-0500 | 2854259251740997537
2025-09-26T17:20:00-0500 | 7792610558925193560
2025-09-26T17:20:02-0500 | 9782112569618844598
2025-09-26T17:20:04-0500 | 2374776486815428926
2025-09-26T17:20:04-0500 | 5095463134106651127
2025-09-26T17:20:06-0500 | 7839000950011496157
2025-09-26T17:20:08-0500 | 876002776283536637
2025-09-26T17:20:09-0500 | 5617062076524215727
2025-09-26T17:20:10-0500 | 5266721051718424579
2025-09-26T17:20:12-0500 | 345012366843152777
2025-09-26T17:20:14-0500 | 14573355186295224518
2025-09-26T17:20:14-0500 | 9850111014309336048
2025-09-26T17:20:16-0500 | 9377537676702395114
2025-09-26T17:20:18-0500 | 15527710548876316925
2025-09-26T17:20:19-0500 | 8606432694982074683
2025-09-26T17:20:20-0500 | 15201316047214072947
2025-09-26T17:20:22-0500 | 16809571064652829054
2025-09-26T17:20:24-0500 | 8934412604373833870
2025-09-26T17:20:24-0500 | 9800239510385741571
2025-09-26T17:20:26-0500 | 8064850528257144323
2025-09-26T17:20:28-0500 | 3884325263367266788
2025-09-26T17:20:29-0500 | 14947962026910313328
2025-09-26T17:20:30-0500 | 12212159357430908549
2025-09-26T17:20:32-0500 | 10426715390058215036
2025-09-26T17:20:34-0500 | 7086193516967720705
2025-09-26T17:20:34-0500 | 7441099691035442645
2025-09-26T17:20:36-0500 | 11722757742590138191
2025-09-26T17:20:38-0500 | 11527178521858314546
2025-09-26T17:20:39-0500 | 5366310903526251234
2025-09-26T17:20:40-0500 | 1770237496892865890
2025-09-26T17:20:42-0500 | 6640606380828719718
2025-09-26T17:20:44-0500 | 5109685603339060693
2025-09-26T17:20:44-0500 | 8716408245964560340
2025-09-26T17:20:46-0500 | 14961949136189811438
2025-09-26T17:20:48-0500 | 1710094100240770237
2025-09-26T17:20:49-0500 | 2112724657044883591
2025-09-26T17:20:50-0500 | 18279984595033392669
2025-09-26T17:20:52-0500 | 12559025358419824340
2025-09-26T17:20:54-0500 | 12696727028530216007
2025-09-26T17:20:54-0500 | 11697974009280663868
2025-09-26T17:20:56-0500 | 10000506151607597033
2025-09-26T17:20:58-0500 | 2046952899008728627
2025-09-26T17:42:33-0500 | 10013255096262337115
2025-09-26T17:42:35-0500 | 2588773357975288910
2025-09-26T17:42:37-0500 | 14392670737491914913
2025-09-26T17:42:39-0500 | 320079398409342433
2025-09-26T17:42:41-0500 | 4487719767989928827
2025-09-26T17:42:43-0500 | 17472977745853837998
2025-09-26T17:42:45-0500 | 827358464168789366
2025-09-26T17:42:47-0500 | 8655661471243420647
2025-09-26T17:42:49-0500 | 10072685492500038601
2025-09-26T17:42:51-0500 | 9297134504298314303
2025-09-26T17:42:53-0500 | 4376784953150351618
2025-09-26T17:42:55-0500 | 5757915087096709946
2025-09-26T17:42:57-0500 | 4760457670939845034
2025-09-26T17:42:59-0500 | 14284407299157169223
2025-09-26T17:43:01-0500 | 18087883504971480333
2025-09-26T17:43:03-0500 | 14498918386769885036
2025-09-26T17:43:05-0500 | 282806789106427311
2025-09-26T17:43:07-0500 | 12142118928194425575
2025-09-26T17:43:09-0500 | 5912321636861123878
2025-09-26T17:43:11-0500 | 15821312741066646731
2025-09-26T17:43:13-0500 | 17527978277010593216
2025-09-26T17:43:15-0500 | 13257979442654475271
2025-09-26T17:43:17-0500 | 9492185152211237275
2025-09-26T17:43:19-0500 | 10874916746561439104
2025-09-26T17:43:21-0500 | 8445933717364195581
2025-09-26T17:43:23-0500 | 591047131828655880
2025-09-26T17:43:25-0500 | 3374392287677785311
2025-09-26T17:43:27-0500 | 6550459824753215645
2025-09-26T17:43:29-0500 | 7990774311466463431
2025-09-26T17:43:31-0500 | 4518618308353668971
2025-09-26T17:43:33-0500 | 1415503940803465278
2025-09-26T17:43:35-0500 | 17440160153991917542
